ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_04CC3EDE,"Okukeberebwa Akawuka akaleeta Siriimu kikulu nnyo mu kwegatta n'omuntu omulala oba omusajja, era kikulu okutegeera nti omuntu yenna asobola okubeera n’ebitundu eby’enjawulo ebikwata ku Kawuka. Kikulu okumanya nti okusobola okukeberwa okuva ku muntu omu okudda ku musajja alina akawuka ka Siriimu kyetaagisa okukendeeza ku mbeera y'omubiri gwe.","Okukeberebwa Akawuka akaleeta Siriimu kikulu nnyo mu kwegatta n'omuntu omulala oba omusajja, era kikulu okutegeera nti omuntu yenna asobola okubeera n’ebitundu eby’enjawulo ebikwata ku Kawuka. Kikulu okumanya nti okusobola okukeberwa okuva ku muntu omu okudda ku musajja alina akawuka ka Siriimu kyetaagisa okukendeeza ku mbeera y'omubiri gwe.","Okukeberebwa Akawuka akaleeta Siriimu kikulu nnyo mu kwegatta n'omuntu omulala oba omusajja, era kikulu okutegeera nti omuntu yenna asobola okubeera n’ebitundu eby’enjawulo ebikwata ku Kawuka. Kikulu okumanya nti okusobola okukeberwa okuva ku muntu omu okudda ku musajja alina akawuka ka Siriimu kyetaagisa okukendeeza ku mbeera y'omubiri gwe."
ID_TS_Lug_Uga_75B27455,"Engeri y'okukola ebirowoozo eby'obulamu bw'omwana ey'okuvubuka n'okukendeeza ku nsonga z'enjawulo ez'empuliziganya: Okukozesa eddagala ly'obujjanjabi, okubeera n’omuntu omulala, okukola ebikozesebwa mu katyabaga k'okukwatibwa akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba, okuvaamu ebizibu ebiyinza okuba nga bwe kiba kyetaagisa. Okukola emirimu gy'okwegatta, okujjanjabibwa, oba okukola enkola z'obutebenkevu ezimu ku bitundu by'omubiri by'omuntu. Okutegeera nti omuntu yenna asobola okusobola okufuna ebiragiro ebirala ebiseera ebisinga ebikwata ku buli kiseera eky'okuva ku nnabaana okudda ku musajja.","Engeri y'okukola ebirowoozo eby'obulamu bw'omwana ey'okuvubuka n'okukendeeza ku nsonga z'enjawulo ez'empuliziganya: Okukozesa eddagala ly'obujjanjabi, okubeera n’omuntu omulala, okukola ebikozesebwa mu katyabaga k'okukwatibwa akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba, okuvaamu ebizibu ebiyinza okuba nga bwe kiba kyetaagisa. Okukola emirimu gy'okwegatta, okujjanjabibwa, oba okukola enkola z'obutebenkevu ezimu ku bitundu by'omubiri by'omuntu. Okutegeera nti omuntu yenna asobola okusobola okufuna ebiragiro ebirala ebiseera ebisinga ebikwata ku buli kiseera eky'okuva ku nnabaana okudda ku musajja.","Engeri y'okukola ebirowoozo eby'obulamu bw'omwana ey'okuvubuka n'okukendeeza ku nsonga z'enjawulo ez'empuliziganya: Okukozesa eddagala ly'obujjanjabi, okubeera n’omuntu omulala, okukola ebikozesebwa mu katyabaga k'okukwatibwa akawuka akaleeta Obuwuka obuleeta Obulwadde bw'Ekikaba, okuvaamu ebizibu ebiyinza okuba nga bwe kiba kyetaagisa. Okukola emirimu gy'okwegatta, okujjanjabibwa, oba okukola enkola z'obutebenkevu ezimu ku bitundu by'omubiri by'omuntu. Okutegeera nti omuntu yenna asobola okusobola okufuna ebiragiro ebirala ebiseera ebisinga ebikwata ku buli kiseera eky'okuva ku nnabaana okudda ku musajja."
ID_TS_Lug_Uga_EBD14D2C,"Okubeera n'obweraliikirivu ku kusaasaana kw'Akawuka akaleeta Siriimu kikulu nnyo, era olina okwebuuza ku musawo wo, omusawo w'omubiri, oba omukugu mu by'obulamu bw'omuntu.","Okubeera n'obweraliikirivu ku kusaasaana kw'Akawuka akaleeta Siriimu kikulu nnyo, era olina okwebuuza ku musawo wo, omusawo w'omubiri, oba omukugu mu by'obulamu bw'omuntu.","Okubeera n'obweraliikirivu ku kusaasaana kw'Akawuka akaleeta Siriimu kikulu nnyo, era olina okwebuuza ku musawo wo, omusawo w'omubiri, oba omukugu mu by'obulamu bw'omuntu."
ID_TS_Lug_Uga_13EECDC6,"Okwegatta n’omuntu omukomole tekiriimu katyabaga konna bwe kituuka ku Kawuka akaleeta Siriimu, naye kikulu okutegeera nti ekiyinza okuba ekizibu nnyo eri abantu abalina akawuka ka Siriimu. Kikulu okumanya nti okukwatagana n'omuntu alina akakawuka kano kisobola okukendeeza ku nsonga z'enjawulo ez'obulamu, embeera y'omubiri, ebitundu by'empuliziganya, enkolagana ey'okwegatta, ebirowoozo eby'amaanyi, obuyambi obw'okukwatagana, obuvunaanyizibwa bw'okukozesa eddagala ly'obujjanjabi, okuziyiza omuntu okubeera mu mbeera ennungi.","Okwegatta n’omuntu omukomole tekiriimu katyabaga konna bwe kituuka ku Kawuka akaleeta Siriimu, naye kikulu okutegeera nti ekiyinza okuba ekizibu nnyo eri abantu abalina akawuka ka Siriimu. Kikulu okumanya nti okukwatagana n'omuntu alina akakawuka kano kisobola okukendeeza ku nsonga z'enjawulo ez'obulamu, embeera y'omubiri, ebitundu by'empuliziganya, enkolagana ey'okwegatta, ebirowoozo eby'amaanyi, obuyambi obw'okukwatagana, obuvunaanyizibwa bw'okukozesa eddagala ly'obujjanjabi, okuziyiza omuntu okubeera mu mbeera ennungi.","Okwegatta n’omuntu omukomole tekiriimu katyabaga konna bwe kituuka ku Kawuka akaleeta Siriimu, naye kikulu okutegeera nti ekiyinza okuba ekizibu nnyo eri abantu abalina akawuka ka Siriimu. Kikulu okumanya nti okukwatagana n'omuntu alina akakawuka kano kisobola okukendeeza ku nsonga z'enjawulo ez'obulamu, embeera y'omubiri, ebitundu by'empuliziganya, enkolagana ey'okwegatta, ebirowoozo eby'amaanyi, obuyambi obw'okukwatagana, obuvunaanyizibwa bw'okukozesa eddagala ly'obujjanjabi, okuziyiza omuntu okubeera mu mbeera ennungi."
ID_TS_Lug_Uga_DCB33DF3,"Yee, kawuka ka Neisseria akaleeta Enziku kasobola okuleeta obulwadde obw'enjawulo n'okukendeeza ku katyabaga k'okukwatibwa akawuka. Kikulu okumanya nti omuntu yenna asobola okubeera n’akawuka kano, naye kikulu okutegeera nti waliwo ebintu ebirala ebiyinza okukwatibwa akakakasa nti aliwo.","Yee, kawuka ka Neisseria akaleeta Enziku kasobola okuleeta obulwadde obw'enjawulo n'okukendeeza ku katyabaga k'okukwatibwa akawuka. Kikulu okumanya nti omuntu yenna asobola okubeera n’akawuka kano, naye kikulu okutegeera nti waliwo ebintu ebirala ebiyinza okukwatibwa akakakasa nti aliwo.","Yee, kawuka ka Neisseria akaleeta Enziku kasobola okuleeta obulwadde obw'enjawulo n'okukendeeza ku katyabaga k'okukwatibwa akawuka. Kikulu okumanya nti omuntu yenna asobola okubeera n’akawuka kano, naye kikulu okutegeera nti waliwo ebintu ebirala ebiyinza okukwatibwa akakakasa nti aliwo."
ID_TS_Lug_Uga_5024BDC6,"Obupiira bw'abaami n'obw'abakyala busobola okubeera obulungi mu kutangira Akawuka akaleeta Siriimu, naye kikulu okutegeera nti obuwuka obuleeta obulwadde bw'enjawulo buno bulina ebitundu by'obulamu ebiyinza okukendeeza ku katyabaga k'okukwatibwa akawuka.","Obupiira bw'abaami n'obw'abakyala busobola okubeera obulungi mu kutangira Akawuka akaleeta Siriimu, naye kikulu okutegeera nti obuwuka obuleeta obulwadde bw'enjawulo buno bulina ebitundu by'obulamu ebiyinza okukendeeza ku katyabaga k'okukwatibwa akawuka.","Obupiira bw'abaami n'obw'abakyala busobola okubeera obulungi mu kutangira Akawuka akaleeta Siriimu, naye kikulu okutegeera nti obuwuka obuleeta obulwadde bw'enjawulo buno bulina ebitundu by'obulamu ebiyinza okukendeeza ku katyabaga k'okukwatibwa akawuka."
ID_TS_Lug_Uga_9364F3D0,"Obungi bw'akawuka ka vvayiraasi mu musaayi kikulu nnyo mu kwegatta n'abantu abalina Akawuka akaleeta Siriimu. Kikulu okutegeera nti obulungi bw'omusaayi busobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano, naye nga tewali ddagala lyonna ly'okukozesa. Engeri endala y'okusiiga abantu abawerako abavubuka n’abasawo baabwe mu nkola z'okwegatta ezikwata ku kawuka ka bwongo.","Obungi bw'akawuka ka vvayiraasi mu musaayi kikulu nnyo mu kwegatta n'abantu abalina Akawuka akaleeta Siriimu. Kikulu okutegeera nti obulungi bw'omusaayi busobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano, naye nga tewali ddagala lyonna ly'okukozesa. Engeri endala y'okusiiga abantu abawerako abavubuka n’abasawo baabwe mu nkola z'okwegatta ezikwata ku kawuka ka bwongo.","Obungi bw'akawuka ka vvayiraasi mu musaayi kikulu nnyo mu kwegatta n'abantu abalina Akawuka akaleeta Siriimu. Kikulu okutegeera nti obulungi bw'omusaayi busobola okukendeeza ku katyabaga k'okukwatibwa akawuka kano, naye nga tewali ddagala lyonna ly'okukozesa. Engeri endala y'okusiiga abantu abawerako abavubuka n’abasawo baabwe mu nkola z'okwegatta ezikwata ku kawuka ka bwongo."
ID_TS_Lug_Uga_6DE59332,"Nkola ey'okwekebera Akawuka akaleeta Siriimu ekozesebwa mu nkola ez'enjawulo ezijjanjabibwa n'obujjanjabi bw'akawuka obuleeta Obulwadde bw'Ekikaba. Enkola zino zisobola okutegeeza nti omuntu yenna asobola okubeera n’Akawuka ka Siriimu, naye enkola eno esinga okukendeeza ku mbeera y'omubiri gw'omuntu era ekola bulungi.","Nkola ey'okwekebera Akawuka akaleeta Siriimu ekozesebwa mu nkola ez'enjawulo ezijjanjabibwa n'obujjanjabi bw'akawuka obuleeta Obulwadde bw'Ekikaba. Enkola zino zisobola okutegeeza nti omuntu yenna asobola okubeera n’Akawuka ka Siriimu, naye enkola eno esinga okukendeeza ku mbeera y'omubiri gw'omuntu era ekola bulungi.","Nkola ey'okwekebera Akawuka akaleeta Siriimu ekozesebwa mu nkola ez'enjawulo ezijjanjabibwa n'obujjanjabi bw'akawuka obuleeta Obulwadde bw'Ekikaba. Enkola zino zisobola okutegeeza nti omuntu yenna asobola okubeera n’Akawuka ka Siriimu, naye enkola eno esinga okukendeeza ku mbeera y'omubiri gw'omuntu era ekola bulungi."
ID_TS_Lug_Uga_92CA525A,"Obungi bw'Akawuka akaleeta Siriimu mu musaayi gw'omuntu bulina kye buyamba ku katyabaga k'okukasaasaanya, era kikulu okumanya nti obulungi bw'omusaayi gwa muntu busobola okukwatagana n'obujjanjabi obw'enjawulo.","Obungi bw'Akawuka akaleeta Siriimu mu musaayi gw'omuntu bulina kye buyamba ku katyabaga k'okukasaasaanya, era kikulu okumanya nti obulungi bw'omusaayi gwa muntu busobola okukwatagana n'obujjanjabi obw'enjawulo.","Obungi bw'Akawuka akaleeta Siriimu mu musaayi gw'omuntu bulina kye buyamba ku katyabaga k'okukasaasaanya, era kikulu okumanya nti obulungi bw'omusaayi gwa muntu busobola okukwatagana n'obujjanjabi obw'enjawulo."
ID_TS_Lug_Uga_67884209,"Akawuka akaleeta Siriimu kasobola okuleeta obulwadde obuleeta obulamu obw'omubiri n'okukendeeza ku katyabaga k'okukwatibwa akawuka. Kikulu okutegeera nti wadde ng'akawuka kano kasobola okukwatibwa abantu bonna, tewali muntu yenna alina kawuka ka Siriimu. Wadde nga waliwo abantu abasinga abalina akawuka kano, si buli muntu ayinza okuba n’akawuka ka siriimu. Wabula, singa omuntu alina akawUKA kano naye era alina obubonero obw’enjawulo, kikulu okwebuuza ku musawo omukugu mu by'obulamu.","Akawuka akaleeta Siriimu kasobola okuleeta obulwadde obuleeta obulamu obw'omubiri n'okukendeeza ku katyabaga k'okukwatibwa akawuka. Kikulu okutegeera nti wadde ng'akawuka kano kasobola okukwatibwa abantu bonna, tewali muntu yenna alina kawuka ka Siriimu. Wadde nga waliwo abantu abasinga abalina akawuka kano, si buli muntu ayinza okuba n’akawuka ka siriimu. Wabula, singa omuntu alina akawUKA kano naye era alina obubonero obw’enjawulo, kikulu okwebuuza ku musawo omukugu mu by'obulamu.","Akawuka akaleeta Siriimu kasobola okuleeta obulwadde obuleeta obulamu obw'omubiri n'okukendeeza ku katyabaga k'okukwatibwa akawuka. Kikulu okutegeera nti wadde ng'akawuka kano kasobola okukwatibwa abantu bonna, tewali muntu yenna alina kawuka ka Siriimu. Wadde nga waliwo abantu abasinga abalina akawuka kano, si buli muntu ayinza okuba n’akawuka ka siriimu. Wabula, singa omuntu alina akawUKA kano naye era alina obubonero obw’enjawulo, kikulu okwebuuza ku musawo omukugu mu by'obulamu."
ID_TS_Lug_Uga_B5A1B949,"Paadi, ppamba oba ebirala ebikozesebwa mu nsonga z'ekikyala bisobola okusalawo okusinziira ku kitundu ky'omubiri gwo, embeera y'omuntu, n'obujjanjabi bw'empuliziganya. Kikulu okutegeera nti waliwo ebirowoozo eby'enjawulo eri abantu abali mu katyabaga k'okukwatibwa akawuka akaleeta Obulwadde bw'Ekikaba, ebitundu by'obulamu, enkola z'okukendeeza ku bulamu bwo, obuyambi bw'obutaffaali bw'ekikula, eddagala ly'omusaayi, ebiragiro by'okukozesa obupiira, ebintu ebiyinza okukwatibwa obulamu obuleeta obujjanjabi. Okusalawo ku bitundu ebisinga okukwata ku buli kitundu kiyinza okuba ekizibu nnyo, era kikulu okumanya nti enkola zino zisobola okukola bulungi mu kwegatta.","Paadi, ppamba oba ebirala ebikozesebwa mu nsonga z'ekikyala bisobola okusalawo okusinziira ku kitundu ky'omubiri gwo, embeera y'omuntu, n'obujjanjabi bw'empuliziganya. Kikulu okutegeera nti waliwo ebirowoozo eby'enjawulo eri abantu abali mu katyabaga k'okukwatibwa akawuka akaleeta Obulwadde bw'Ekikaba, ebitundu by'obulamu, enkola z'okukendeeza ku bulamu bwo, obuyambi bw'obutaffaali bw'ekikula, eddagala ly'omusaayi, ebiragiro by'okukozesa obupiira, ebintu ebiyinza okukwatibwa obulamu obuleeta obujjanjabi. Okusalawo ku bitundu ebisinga okukwata ku buli kitundu kiyinza okuba ekizibu nnyo, era kikulu okumanya nti enkola zino zisobola okukola bulungi mu kwegatta.","Paadi, ppamba oba ebirala ebikozesebwa mu nsonga z'ekikyala bisobola okusalawo okusinziira ku kitundu ky'omubiri gwo, embeera y'omuntu, n'obujjanjabi bw'empuliziganya. Kikulu okutegeera nti waliwo ebirowoozo eby'enjawulo eri abantu abali mu katyabaga k'okukwatibwa akawuka akaleeta Obulwadde bw'Ekikaba, ebitundu by'obulamu, enkola z'okukendeeza ku bulamu bwo, obuyambi bw'obutaffaali bw'ekikula, eddagala ly'omusaayi, ebiragiro by'okukozesa obupiira, ebintu ebiyinza okukwatibwa obulamu obuleeta obujjanjabi. Okusalawo ku bitundu ebisinga okukwata ku buli kitundu kiyinza okuba ekizibu nnyo, era kikulu okumanya nti enkola zino zisobola okukola bulungi mu kwegatta."
ID_TS_Lug_Uga_A3E05309,"Omuntu asobola okwekebeza Akawuka akaleeta Siriimu nga tagenze mu bifo by'obwa nnakyewa ewabudaabudibwa n'okukebera n’okukendeeza ku katyabaga k'okukwatibwa akawuka. Kikulu okutegeera nti abantu abasinga basobola okukozesa ebikozesebwa eby'obulamu okusobola okwebuuza ku bakyala, abakyala, abavubuka, abazadde, abantu abali mu mbeera ennungi, omuntu yenna, oba omukugu mu by'enjawulo.","Omuntu asobola okwekebeza Akawuka akaleeta Siriimu nga tagenze mu bifo by'obwa nnakyewa ewabudaabudibwa n'okukebera n’okukendeeza ku katyabaga k'okukwatibwa akawuka. Kikulu okutegeera nti abantu abasinga basobola okukozesa ebikozesebwa eby'obulamu okusobola okwebuuza ku bakyala, abakyala, abavubuka, abazadde, abantu abali mu mbeera ennungi, omuntu yenna, oba omukugu mu by'enjawulo.","Omuntu asobola okwekebeza Akawuka akaleeta Siriimu nga tagenze mu bifo by'obwa nnakyewa ewabudaabudibwa n'okukebera n’okukendeeza ku katyabaga k'okukwatibwa akawuka. Kikulu okutegeera nti abantu abasinga basobola okukozesa ebikozesebwa eby'obulamu okusobola okwebuuza ku bakyala, abakyala, abavubuka, abazadde, abantu abali mu mbeera ennungi, omuntu yenna, oba omukugu mu by'enjawulo."
ID_TS_Lug_Uga_6AEDFDC7,PrEP kitegeeza okuziyiza Akawuka akaleeta Siriimu mu mbeera y'okuziyizibwa. PrEP erina okukozesebwa okukendeeza ku katyabaga k'okukwatibwa akawuka ka Siriimu n'obujjanjabi obuleeta obulwadde bw'ekikaba.,PrEP kitegeeza okuziyiza Akawuka akaleeta Siriimu mu mbeera y'okuziyizibwa. PrEP erina okukozesebwa okukendeeza ku katyabaga k'okukwatibwa akawuka ka Siriimu n'obujjanjabi obuleeta obulwadde bw'ekikaba.,PrEP kitegeeza okuziyiza Akawuka akaleeta Siriimu mu mbeera y'okuziyizibwa. PrEP erina okukozesebwa okukendeeza ku katyabaga k'okukwatibwa akawuka ka Siriimu n'obujjanjabi obuleeta obulwadde bw'ekikaba.
ID_TS_Lug_Uga_4A1DAB32,"Yee, waliwo obubonero obulaga nti olubuto luvuddemu n’ensonga eziyinza okuviirako kino. Kikulu okumanya nti abantu abalina olubuto basobola okubeera n'ensonga ez'enjawulo ez'okuziyiza okukwatibwa akawuka akaleeta Obulwadde bw'Ekikaba.","Yee, waliwo obubonero obulaga nti olubuto luvuddemu n’ensonga eziyinza okuviirako kino. Kikulu okumanya nti abantu abalina olubuto basobola okubeera n'ensonga ez'enjawulo ez'okuziyiza okukwatibwa akawuka akaleeta Obulwadde bw'Ekikaba.","Yee, waliwo obubonero obulaga nti olubuto luvuddemu n’ensonga eziyinza okuviirako kino. Kikulu okumanya nti abantu abalina olubuto basobola okubeera n'ensonga ez'enjawulo ez'okuziyiza okukwatibwa akawuka akaleeta Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_1D7C0098,"Okubuuza abazadde bange ebikwata ku kugenda mu nsonga nga sitya kikulu nnyo era kyetaagisa okukola bulungi. Kikulu okutegeera nti obujjanjabi buno busobola okusobola okukendeeza ku mbeera y'omuntu n'obulamu bw'omwana, naye kikulu okumanya nti waliwo ebitundu ebirala eby'enjawulo ebiyinza okukwatibwa ensonga zino.","Okubuuza abazadde bange ebikwata ku kugenda mu nsonga nga sitya kikulu nnyo era kyetaagisa okukola bulungi. Kikulu okutegeera nti obujjanjabi buno busobola okusobola okukendeeza ku mbeera y'omuntu n'obulamu bw'omwana, naye kikulu okumanya nti waliwo ebitundu ebirala eby'enjawulo ebiyinza okukwatibwa ensonga zino.","Okubuuza abazadde bange ebikwata ku kugenda mu nsonga nga sitya kikulu nnyo era kyetaagisa okukola bulungi. Kikulu okutegeera nti obujjanjabi buno busobola okusobola okukendeeza ku mbeera y'omuntu n'obulamu bw'omwana, naye kikulu okumanya nti waliwo ebitundu ebirala eby'enjawulo ebiyinza okukwatibwa ensonga zino."
ID_TS_Lug_Uga_67B03283,"Kabootongo asobola okukosa omwana wange n'omuntu yenna, naye kikulu okutegeera nti ekiseera ky'okukwatibwa kabootongo kiyinza okukendeeza ku nsonga ez'enjawulo ez'obulamu bw'omwana.","Kabootongo asobola okukosa omwana wange n'omuntu yenna, naye kikulu okutegeera nti ekiseera ky'okukwatibwa kabootongo kiyinza okukendeeza ku nsonga ez'enjawulo ez'obulamu bw'omwana.","Kabootongo asobola okukosa omwana wange n'omuntu yenna, naye kikulu okutegeera nti ekiseera ky'okukwatibwa kabootongo kiyinza okukendeeza ku nsonga ez'enjawulo ez'obulamu bw'omwana."
ID_TS_Lug_Uga_0556DAEA,"Ebyafaayo by'Enziku bisobola okubeera mu bitundu by'enjawulo eby'omubiri n'ebitundu ebirala by'omu nsi. Enziku ey'obulamu eyitibwa Enziku era ekozesebwa nga eddagala ly'omusaayi eri abantu abalina Enziku. Mu kiseera ky'okusinziira ku nsonga eno, Enziku teyali nkola ya bulijjo nnyo mu bulamu bw'abantu.","Ebyafaayo by'Enziku bisobola okubeera mu bitundu by'enjawulo eby'omubiri n'ebitundu ebirala by'omu nsi. Enziku ey'obulamu eyitibwa Enziku era ekozesebwa nga eddagala ly'omusaayi eri abantu abalina Enziku. Mu kiseera ky'okusinziira ku nsonga eno, Enziku teyali nkola ya bulijjo nnyo mu bulamu bw'abantu.","Ebyafaayo by'Enziku bisobola okubeera mu bitundu by'enjawulo eby'omubiri n'ebitundu ebirala by'omu nsi. Enziku ey'obulamu eyitibwa Enziku era ekozesebwa nga eddagala ly'omusaayi eri abantu abalina Enziku. Mu kiseera ky'okusinziira ku nsonga eno, Enziku teyali nkola ya bulijjo nnyo mu bulamu bw'abantu."
ID_TS_Lug_Uga_F758DCE2,"Abaami bali mu katyabaga k'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba nga abakyala n'abakyala. Kikulu okutegeera nti abaami basobola okukwatibwa obubonero obw'Obuwuka obuleeta Ekikaba nga abasajja n’abakyala. Abantu abamu bayinza okusobola okufuna obujjanjabi obw’Ekikaba ng’abaana, naye kikulu okumanya nti omuntu yenna asobola okubaawo okwewala okwegatta nga bwe yeegatta.","Abaami bali mu katyabaga k'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba nga abakyala n'abakyala. Kikulu okutegeera nti abaami basobola okukwatibwa obubonero obw'Obuwuka obuleeta Ekikaba nga abasajja n’abakyala. Abantu abamu bayinza okusobola okufuna obujjanjabi obw’Ekikaba ng’abaana, naye kikulu okumanya nti omuntu yenna asobola okubaawo okwewala okwegatta nga bwe yeegatta.","Abaami bali mu katyabaga k'okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba nga abakyala n'abakyala. Kikulu okutegeera nti abaami basobola okukwatibwa obubonero obw'Obuwuka obuleeta Ekikaba nga abasajja n’abakyala. Abantu abamu bayinza okusobola okufuna obujjanjabi obw’Ekikaba ng’abaana, naye kikulu okumanya nti omuntu yenna asobola okubaawo okwewala okwegatta nga bwe yeegatta."
ID_TS_Lug_Uga_532401FC,Okukozesa PrEP buli kiseera kuyamba mu kuziyiza akawuka ka siriimu n'okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okumanya nti PrEP ekola bulungi nnyo mu kwegatta era ekozesebwa okusinziira ku nsonga ez'enjawulo ez'obulamu bw'omuntu.,Okukozesa PrEP buli kiseera kuyamba mu kuziyiza akawuka ka siriimu n'okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okumanya nti PrEP ekola bulungi nnyo mu kwegatta era ekozesebwa okusinziira ku nsonga ez'enjawulo ez'obulamu bw'omuntu.,Okukozesa PrEP buli kiseera kuyamba mu kuziyiza akawuka ka siriimu n'okukendeeza ku katyabaga k'okukwatibwa Akawuka akaleeta Siriimu. Kikulu okumanya nti PrEP ekola bulungi nnyo mu kwegatta era ekozesebwa okusinziira ku nsonga ez'enjawulo ez'obulamu bw'omuntu.
ID_TS_Lug_Uga_2BFFE17B,"Okukozesa empeke y'oku makya (P2) eri omwana omulenzi kisobola okukendeeza ku nsonga ez'enjawulo ezikwata ku katyabaga k'okukwatibwa akawuka akaleeta Obulwadde bw'Ekikaba (STIs) n'obujjanjabi obw'omubiri. Empeke eno ekozesebwa mu bantu abalina obulamu obuleeta obujjanjabi obulungi era ekola bulungi nnyo mu kuziyiza omuntu okubeera n’obuwuka obulwanyisa ekikaba. Mu kiseera ekyo, abantu abali mu mbeera ey'obulamu obulungi basobola okufuna obuyambi obusobola okukwatibwa akakwata ku bitundu by'ekikaba eby'obulwadde bwa Hepatitis B, A, B, C, D, E, F, G, H, K, N, O, P1, P2.","Okukozesa empeke y'oku makya (P2) eri omwana omulenzi kisobola okukendeeza ku nsonga ez'enjawulo ezikwata ku katyabaga k'okukwatibwa akawuka akaleeta Obulwadde bw'Ekikaba (STIs) n'obujjanjabi obw'omubiri. Empeke eno ekozesebwa mu bantu abalina obulamu obuleeta obujjanjabi obulungi era ekola bulungi nnyo mu kuziyiza omuntu okubeera n’obuwuka obulwanyisa ekikaba. Mu kiseera ekyo, abantu abali mu mbeera ey'obulamu obulungi basobola okufuna obuyambi obusobola okukwatibwa akakwata ku bitundu by'ekikaba eby'obulwadde bwa Hepatitis B, A, B, C, D, E, F, G, H, K, N, O, P1, P2.","Okukozesa empeke y'oku makya (P2) eri omwana omulenzi kisobola okukendeeza ku nsonga ez'enjawulo ezikwata ku katyabaga k'okukwatibwa akawuka akaleeta Obulwadde bw'Ekikaba (STIs) n'obujjanjabi obw'omubiri. Empeke eno ekozesebwa mu bantu abalina obulamu obuleeta obujjanjabi obulungi era ekola bulungi nnyo mu kuziyiza omuntu okubeera n’obuwuka obulwanyisa ekikaba. Mu kiseera ekyo, abantu abali mu mbeera ey'obulamu obulungi basobola okufuna obuyambi obusobola okukwatibwa akakwata ku bitundu by'ekikaba eby'obulwadde bwa Hepatitis B, A, B, C, D, E, F, G, H, K, N, O, P1, P2."
ID_TS_Lug_Uga_CD2372C2,"Okubeera n'omuntu alina Kisipi akwata Ebitundu by'ekyama kiyinza okukwatibwa obujjanjabi obw'enjawulo. Kikulu okutegeera nti omuntu yenna asobola okuba n’ekidibu ekiwugirwamu, naye kikulu okumanya nti waliwo ebizibu ebirala ebikwata ku kizibu ky'okubeera ne Kisipi.","Okubeera n'omuntu alina Kisipi akwata Ebitundu by'ekyama kiyinza okukwatibwa obujjanjabi obw'enjawulo. Kikulu okutegeera nti omuntu yenna asobola okuba n’ekidibu ekiwugirwamu, naye kikulu okumanya nti waliwo ebizibu ebirala ebikwata ku kizibu ky'okubeera ne Kisipi.","Okubeera n'omuntu alina Kisipi akwata Ebitundu by'ekyama kiyinza okukwatibwa obujjanjabi obw'enjawulo. Kikulu okutegeera nti omuntu yenna asobola okuba n’ekidibu ekiwugirwamu, naye kikulu okumanya nti waliwo ebizibu ebirala ebikwata ku kizibu ky'okubeera ne Kisipi."
ID_TS_Lug_Uga_F296D9F0,"Kawuka akaleeta Siriimu kasobola okukendeeza ku nsonga z'enjawulo ez'obulamu bw'omuntu n'eby'okwegatta. Kikulu okutegeera nti okukogga tekitegeeza kubeera na Kawuka ka Siriimu, naye kikulu okumanya nti abantu abalina Kawuka kano basobola okubeera mu mbeera ey'amaanyi okusinziira ku bitundu by'omubiri bwe.","Kawuka akaleeta Siriimu kasobola okukendeeza ku nsonga z'enjawulo ez'obulamu bw'omuntu n'eby'okwegatta. Kikulu okutegeera nti okukogga tekitegeeza kubeera na Kawuka ka Siriimu, naye kikulu okumanya nti abantu abalina Kawuka kano basobola okubeera mu mbeera ey'amaanyi okusinziira ku bitundu by'omubiri bwe.","Kawuka akaleeta Siriimu kasobola okukendeeza ku nsonga z'enjawulo ez'obulamu bw'omuntu n'eby'okwegatta. Kikulu okutegeera nti okukogga tekitegeeza kubeera na Kawuka ka Siriimu, naye kikulu okumanya nti abantu abalina Kawuka kano basobola okubeera mu mbeera ey'amaanyi okusinziira ku bitundu by'omubiri bwe."
